carat,cut,color,clarity,depth,table
-0.4036654764623621,-0.8103761967125874,0.940017738642983,-0.02047587340540982,-1.1342664239740505,1.1434810985699966
-1.0065736443755047,0.978650308472506,0.940017738642983,1.8072676316566907,-0.37397916565518585,-1.0999830167271225
-0.4660352869361355,0.08413705587995929,0.940017738642983,-0.02047587340540982,-1.479851541391716,0.6947882755105727
-0.8610440866033667,0.978650308472506,0.940017738642983,2.416515466677391,-0.4430961891387199,-0.2025973706082749
1.0516301012590168,0.978650308472506,0.35809375397050974,0.5887719616152903,-0.028394048237520515,-0.6512901936676987
0.19924269145078058,-0.8103761967125874,-0.8057542153744366,0.5887719616152903,0.5936591631142761,-1.0999830167271225
0.4903018069950563,0.08413705587995929,1.5219417233154562,2.416515466677391,-0.7886813065563852,-0.6512901936676987
-0.5076151605853175,0.978650308472506,1.5219417233154562,-0.02047587340540982,-0.4430961891387199,-0.6512901936676987
-0.5491950342344999,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.7886813065563852,-0.6512901936676987
0.8437307330131053,0.978650308472506,-0.8057542153744366,-0.02047587340540982,0.455425116147208,0.6947882755105727
-0.9857837075509135,0.978650308472506,-0.22383023070196342,0.5887719616152903,-1.1342664239740505,-1.0999830167271225
-1.0065736443755047,0.978650308472506,0.940017738642983,-1.23897154344681,0.6627761865978101,-1.0999830167271225
-1.1521032021476425,0.978650308472506,0.35809375397050974,0.5887719616152903,-0.4430961891387199,0.2460954524511489
-0.9442038339017313,0.978650308472506,1.5219417233154562,0.5887719616152903,-0.37397916565518585,-0.6512901936676987
1.3842690904524746,0.08413705587995929,-1.969602184719383,-1.23897154344681,-1.2033834474575846,0.2460954524511489
-0.8818340234279579,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.455425116147208,0.6947882755105727
1.4882187745754303,-0.8103761967125874,-0.8057542153744366,-0.02047587340540982,1.0774783274990047,-0.2025973706082749
-0.4868252237607267,0.08413705587995929,1.5219417233154562,-0.02047587340540982,-0.9269153535234533,-0.2025973706082749
-1.048153518024687,0.978650308472506,0.940017738642983,1.1980197966359905,-0.16662809520458863,-1.0999830167271225
0.448721933345874,0.978650308472506,-1.969602184719383,-0.02047587340540982,-0.4430961891387199,0.2460954524511489
0.40714205969669176,0.978650308472506,0.940017738642983,-1.8482193784675103,0.040722975246008625,-0.6512901936676987
-1.0065736443755047,0.978650308472506,-0.22383023070196342,1.8072676316566907,0.10983999872954267,-1.0999830167271225
0.40714205969669176,-2.599402701897681,-0.8057542153744366,-1.23897154344681,4.187744384257993,-1.9973686628459701
-1.048153518024687,0.08413705587995929,-0.22383023070196342,-1.23897154344681,0.38630809266367394,0.6947882755105727
-0.6115648447082733,0.08413705587995929,1.5219417233154562,-0.02047587340540982,0.17895702221307672,1.1434810985699966
-0.17497617139185975,0.978650308472506,0.940017738642983,-0.02047587340540982,0.17895702221307672,-0.2025973706082749
0.4279319965212829,-2.599402701897681,1.5219417233154562,-1.23897154344681,1.9759996327849325,-0.6512901936676987
-0.15418623456726863,0.978650308472506,0.35809375397050974,0.5887719616152903,-0.37397916565518585,-0.6512901936676987
1.1555797853819725,0.08413705587995929,-1.38767820004691,-0.02047587340540982,0.10983999872954267,-0.6512901936676987
2.4861357421558044,0.978650308472506,-0.22383023070196342,-0.6297237084261099,-0.028394048237520515,-1.0999830167271225
-0.8610440866033667,0.978650308472506,-0.22383023070196342,1.1980197966359905,-0.7886813065563852,-0.2025973706082749
0.4279319965212829,0.978650308472506,-0.22383023070196342,-0.6297237084261099,0.38630809266367394,-0.2025973706082749
2.8603546049984447,0.978650308472506,-1.969602184719383,-0.02047587340540982,-0.9960323770069874,-0.2025973706082749
-0.5284050974099087,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.23574511868812267,-0.5166823467498728
1.5505885850492036,-0.8103761967125874,-0.8057542153744366,-0.02047587340540982,1.0774783274990047,-0.6512901936676987
0.4279319965212829,-1.704889449305134,0.35809375397050974,-1.23897154344681,1.0083613040154755,0.6947882755105727
0.012133260029460517,-1.704889449305134,-1.38767820004691,-0.02047587340540982,1.42306344491667,0.2460954524511489
0.448721933345874,0.08413705587995929,0.35809375397050974,0.5887719616152903,-0.8577983300399193,-0.6512901936676987
-0.8610440866033667,0.978650308472506,-0.22383023070196342,1.1980197966359905,0.10983999872954267,-0.6512901936676987
-0.9649937707263223,0.08413705587995929,1.5219417233154562,-0.02047587340540982,-1.687202611842318,0.2460954524511489
-0.09181642409349519,0.978650308472506,1.5219417233154562,1.1980197966359905,0.38630809266367394,-0.2025973706082749
-0.7778843393050023,0.978650308472506,1.5219417233154562,0.5887719616152903,0.24807404569661076,-1.0999830167271225
0.8437307330131053,0.08413705587995929,-0.22383023070196342,0.5887719616152903,0.6627761865978101,0.2460954524511489
3.6295822675083156,0.08413705587995929,-1.38767820004691,-1.23897154344681,0.8010102335648733,0.2460954524511489
-1.0273635812000959,-1.704889449305134,-0.8057542153744366,-0.6297237084261099,1.2848293979496068,-0.2025973706082749
0.40714205969669176,-2.599402701897681,-0.8057542153744366,-1.23897154344681,3.0127549850379287,-0.6512901936676987
-1.0065736443755047,0.978650308472506,-0.22383023070196342,1.1980197966359905,-0.3048621421716567,-0.6512901936676987
1.4882187745754303,-0.8103761967125874,0.35809375397050974,-1.23897154344681,0.24807404569661076,0.2460954524511489
0.261612501924554,0.978650308472506,-1.38767820004691,-1.23897154344681,0.38630809266367394,-0.2025973706082749
0.9061005434868787,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.38630809266367394,-0.2025973706082749
-0.9649937707263223,-1.704889449305134,-1.38767820004691,1.1980197966359905,0.9392442805319414,-0.6512901936676987
0.40714205969669176,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,0.8701272570484074,0.6947882755105727
-0.9442038339017313,0.08413705587995929,0.940017738642983,-0.02047587340540982,-1.54896856487525,0.2460954524511489
0.24082256509996286,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,0.17895702221307672,0.2460954524511489
-0.4868252237607267,0.978650308472506,0.940017738642983,-0.02047587340540982,0.040722975246008625,-0.6512901936676987
-0.9857837075509135,-0.8103761967125874,-0.8057542153744366,0.5887719616152903,-1.8945536822929152,2.040866744688844
-0.1957661082164509,-0.8103761967125874,0.35809375397050974,1.8072676316566907,0.040722975246008625,-1.0999830167271225
0.9268904803114698,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-0.4430961891387199,0.2460954524511489
0.13687288097700714,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.23574511868812267,-1.0999830167271225
-0.6323547815328644,0.08413705587995929,0.35809375397050974,-0.02047587340540982,0.6627761865978101,0.6947882755105727
0.4279319965212829,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.10983999872954267,-0.6512901936676987
0.8021508593639229,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-1.9636707057764493,1.1434810985699966
-1.048153518024687,-1.704889449305134,0.35809375397050974,-0.6297237084261099,1.2157123744660727,0.6947882755105727
-1.0273635812000959,-0.8103761967125874,1.5219417233154562,1.8072676316566907,-0.4430961891387199,-0.6512901936676987
-0.6115648447082733,-0.8103761967125874,0.35809375397050974,0.5887719616152903,-0.650447259589322,0.6947882755105727
-0.21655604504104203,-2.599402701897681,-0.22383023070196342,-0.02047587340540982,2.1833507032355395,-0.2025973706082749
-0.9442038339017313,0.978650308472506,-0.22383023070196342,1.8072676316566907,-0.5122132126222539,-0.6512901936676987
-1.0065736443755047,0.08413705587995929,-0.8057542153744366,0.5887719616152903,-0.7886813065563852,1.1434810985699966
-0.029446613619721767,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,0.5936591631142761,1.5921739216294202
1.1763697222065637,0.08413705587995929,0.35809375397050974,-1.23897154344681,0.7318932100813393,-0.2025973706082749
0.8645206698376964,0.978650308472506,-0.8057542153744366,0.5887719616152903,0.5936591631142761,-0.6512901936676987
-0.42445541328695324,0.08413705587995929,1.5219417233154562,-1.23897154344681,0.38630809266367394,0.6947882755105727
2.797984794524671,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.16662809520458863,1.1434810985699966
-1.0273635812000959,0.08413705587995929,-0.22383023070196342,0.5887719616152903,0.8010102335648733,0.2460954524511489
-0.5076151605853175,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,1.0083613040154755,-0.6512901936676987
1.6545382691721593,0.978650308472506,-0.22383023070196342,1.8072676316566907,-0.650447259589322,-0.6512901936676987
0.6566213015917854,0.08413705587995929,-0.22383023070196342,-1.23897154344681,-0.37397916565518585,0.2460954524511489
2.506925678980395,-1.704889449305134,-0.22383023070196342,-0.6297237084261099,-0.9960323770069874,1.1434810985699966
-0.9026239602525491,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-0.7195642830728511,-0.2025973706082749
0.40714205969669176,0.08413705587995929,-0.22383023070196342,-1.23897154344681,0.040722975246008625,0.6947882755105727
-0.21655604504104203,-1.704889449305134,0.35809375397050974,-0.6297237084261099,-2.7930749875788434,3.3869452138671154
-1.048153518024687,0.08413705587995929,-1.969602184719383,0.5887719616152903,0.455425116147208,0.2460954524511489
1.8624376374180702,0.08413705587995929,-1.38767820004691,-0.02047587340540982,0.524542139630742,0.2460954524511489
1.7792778901197057,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,0.38630809266367394,0.2460954524511489
3.795901762105045,-0.8103761967125874,-1.969602184719383,-1.8482193784675103,0.38630809266367394,1.5921739216294202
-1.1936830757968249,-0.8103761967125874,1.5219417233154562,1.1980197966359905,0.524542139630742,0.2460954524511489
1.467428837750839,0.978650308472506,-0.22383023070196342,-0.6297237084261099,0.38630809266367394,-1.5486758397865463
0.7813609225393319,0.978650308472506,-0.8057542153744366,-0.6297237084261099,-0.09751107172105457,-0.8756366051974106
-0.569984971059091,-1.704889449305134,0.940017738642983,0.5887719616152903,1.0083613040154755,-0.6512901936676987
-1.0065736443755047,0.08413705587995929,-0.8057542153744366,1.1980197966359905,0.31719106918014484,0.2460954524511489
-0.13339629774267747,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.31719106918014484,-0.6512901936676987
-0.8194642129541846,0.978650308472506,0.940017738642983,0.5887719616152903,-0.23574511868812267,-1.0999830167271225
0.012133260029460517,0.978650308472506,-1.38767820004691,-0.6297237084261099,-0.3048621421716567,-0.6512901936676987
-0.8194642129541846,0.08413705587995929,0.35809375397050974,-0.6297237084261099,-0.5122132126222539,1.1434810985699966
2.569295489454169,0.08413705587995929,-1.969602184719383,-0.02047587340540982,0.8701272570484074,0.2460954524511489
2.5277156158049867,-1.704889449305134,-1.38767820004691,-1.23897154344681,-2.447489870161178,-0.2025973706082749
-0.4868252237607267,-0.8103761967125874,0.940017738642983,-1.23897154344681,-0.37397916565518585,-0.2025973706082749
0.40714205969669176,-2.599402701897681,1.5219417233154562,-0.6297237084261099,3.8421592668403273,-0.2025973706082749
-0.15418623456726863,0.978650308472506,-1.38767820004691,-0.02047587340540982,0.10983999872954267,-0.6512901936676987
1.6961181428213417,0.978650308472506,-1.38767820004691,1.1980197966359905,0.6627761865978101,-1.5486758397865463
-1.048153518024687,0.978650308472506,0.940017738642983,-0.02047587340540982,0.5936591631142761,-0.6512901936676987
-0.7778843393050023,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.040722975246008625,-0.6512901936676987
-1.048153518024687,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.23574511868812267,-1.0999830167271225
0.40714205969669176,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,0.455425116147208,0.2460954524511489
0.4279319965212829,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,-0.7886813065563852,-0.6512901936676987
-0.21655604504104203,0.978650308472506,0.35809375397050974,-0.6297237084261099,0.040722975246008625,-0.6512901936676987
0.594251491118012,0.978650308472506,1.5219417233154562,-1.23897154344681,0.24807404569661076,-0.6512901936676987
-1.1936830757968249,0.08413705587995929,1.5219417233154562,-0.02047587340540982,-2.240138799710581,1.5921739216294202
0.947680417136061,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.23574511868812267,-0.2025973706082749
0.6982011752409673,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,-0.7195642830728511,0.2460954524511489
-0.9857837075509135,0.978650308472506,0.940017738642983,0.5887719616152903,-1.0651494004905164,-0.2025973706082749
-0.9857837075509135,0.978650308472506,-1.38767820004691,0.5887719616152903,0.24807404569661076,-1.5935451220924892
-1.0273635812000959,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,1.2157123744660727,-0.6512901936676987
0.2200326282753717,-0.8103761967125874,-0.8057542153744366,0.5887719616152903,-0.028394048237520515,-0.6512901936676987
-0.9026239602525491,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,-1.54896856487525,1.5921739216294202
-0.569984971059091,0.978650308472506,-1.38767820004691,-0.02047587340540982,0.31719106918014484,-0.6512901936676987
-1.0273635812000959,0.978650308472506,0.35809375397050974,2.416515466677391,0.17895702221307672,-1.5486758397865463
0.6358313647671944,0.08413705587995929,-1.969602184719383,-0.6297237084261099,-1.54896856487525,0.2460954524511489
-1.0065736443755047,0.978650308472506,-0.22383023070196342,-0.6297237084261099,-0.3048621421716567,-0.2025973706082749
1.945597384716435,0.978650308472506,-0.8057542153744366,-0.6297237084261099,0.10983999872954267,-1.0999830167271225
-0.9857837075509135,0.978650308472506,0.940017738642983,1.8072676316566907,0.5936591631142761,0.2460954524511489
0.8853106066622876,0.978650308472506,0.35809375397050974,-0.02047587340540982,-0.028394048237520515,-0.2025973706082749
2.5277156158049867,0.978650308472506,-0.8057542153744366,-0.02047587340540982,0.5936591631142761,-0.2025973706082749
-0.9649937707263223,0.978650308472506,-0.8057542153744366,2.416515466677391,-0.09751107172105457,-1.5486758397865463
1.5090087114000215,0.08413705587995929,-0.22383023070196342,1.8072676316566907,-0.7886813065563852,0.2460954524511489
0.40714205969669176,-0.8103761967125874,1.5219417233154562,-0.6297237084261099,0.24807404569661076,1.5921739216294202
-0.9857837075509135,0.978650308472506,-0.22383023070196342,2.416515466677391,-0.5122132126222539,-0.6512901936676987
-0.7986742761295934,0.978650308472506,0.940017738642983,1.1980197966359905,0.38630809266367394,-1.0999830167271225
-0.7570944024804112,0.08413705587995929,0.940017738642983,-0.02047587340540982,0.38630809266367394,0.6947882755105727
0.40714205969669176,-0.8103761967125874,0.35809375397050974,-1.23897154344681,0.7318932100813393,-0.2025973706082749
-0.21655604504104203,-0.8103761967125874,0.940017738642983,-0.6297237084261099,1.0083613040154755,1.5921739216294202
-0.6115648447082733,0.978650308472506,1.5219417233154562,-0.02047587340540982,0.38630809266367394,-1.0999830167271225
-1.048153518024687,0.978650308472506,0.940017738642983,-0.02047587340540982,0.38630809266367394,-0.6512901936676987
0.4903018069950563,0.978650308472506,-0.22383023070196342,-1.23897154344681,0.17895702221307672,-0.2025973706082749
0.4279319965212829,-2.599402701897681,0.35809375397050974,-0.02047587340540982,1.9068826093014035,0.2460954524511489
1.8416477005934793,-0.8103761967125874,-1.38767820004691,-0.6297237084261099,0.040722975246008625,1.1434810985699966
-0.9234138970771402,0.978650308472506,0.940017738642983,-0.6297237084261099,-0.581330236105788,-0.2025973706082749
-0.1957661082164509,-0.8103761967125874,-1.969602184719383,-0.02047587340540982,0.24807404569661076,0.2460954524511489
-0.4660352869361355,0.978650308472506,0.940017738642983,0.5887719616152903,-1.1342664239740505,-0.2025973706082749
-0.569984971059091,-0.8103761967125874,1.5219417233154562,-0.02047587340540982,1.0083613040154755,-0.6512901936676987
-0.7778843393050023,0.978650308472506,-1.969602184719383,0.5887719616152903,-0.028394048237520515,0.2460954524511489
0.947680417136061,-0.8103761967125874,-0.22383023070196342,1.8072676316566907,-1.0651494004905164,0.6947882755105727
0.4279319965212829,-1.704889449305134,0.940017738642983,-1.23897154344681,1.0083613040154755,0.6947882755105727
0.9684703539606522,0.08413705587995929,-0.22383023070196342,0.5887719616152903,-0.4430961891387199,1.1434810985699966
-1.1936830757968249,-0.8103761967125874,0.35809375397050974,1.8072676316566907,0.040722975246008625,-0.2025973706082749
-0.9026239602525491,-1.704889449305134,-0.8057542153744366,-0.6297237084261099,1.5612974918837381,-1.0999830167271225
-0.008656676795130625,-1.704889449305134,-0.22383023070196342,-1.23897154344681,1.699531538850806,-1.0999830167271225
-0.5907749078836821,-1.704889449305134,-0.22383023070196342,-0.6297237084261099,1.2848293979496068,-0.6512901936676987
0.8853106066622876,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,0.455425116147208,1.5921739216294202
-0.21655604504104203,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,-0.028394048237520515,-0.6512901936676987
0.261612501924554,0.08413705587995929,0.940017738642983,-1.8482193784675103,0.38630809266367394,1.1434810985699966
-1.0273635812000959,0.08413705587995929,1.5219417233154562,-0.02047587340540982,0.17895702221307672,0.6947882755105727
2.506925678980395,-0.8103761967125874,-1.969602184719383,-0.6297237084261099,-1.687202611842318,2.040866744688844
-1.0273635812000959,0.978650308472506,-0.8057542153744366,1.8072676316566907,-0.09751107172105457,-1.0999830167271225
0.9061005434868787,0.08413705587995929,-0.8057542153744366,-1.23897154344681,0.24807404569661076,0.2460954524511489
-0.9234138970771402,0.978650308472506,0.940017738642983,-0.02047587340540982,-0.028394048237520515,-1.0999830167271225
-0.21655604504104203,0.978650308472506,1.5219417233154562,-1.23897154344681,-0.7886813065563852,-0.3820744998320438
0.19924269145078058,-0.8103761967125874,0.35809375397050974,-0.6297237084261099,-0.028394048237520515,1.1434810985699966
0.4279319965212829,0.978650308472506,0.35809375397050974,-1.23897154344681,-0.23574511868812267,-0.6512901936676987
0.8021508593639229,-1.704889449305134,-1.969602184719383,0.5887719616152903,1.2848293979496068,-1.5486758397865463
1.4882187745754303,0.978650308472506,0.940017738642983,-0.6297237084261099,0.31719106918014484,-1.9973686628459701
0.4279319965212829,0.08413705587995929,-0.8057542153744366,-1.23897154344681,-0.09751107172105457,1.5921739216294202
-0.8402541497787757,0.08413705587995929,0.35809375397050974,-0.6297237084261099,0.38630809266367394,-0.2025973706082749
0.6566213015917854,0.978650308472506,-0.22383023070196342,-0.02047587340540982,-0.5122132126222539,-0.2025973706082749
-1.048153518024687,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.455425116147208,-1.5486758397865463
-0.9649937707263223,0.978650308472506,-0.8057542153744366,-0.02047587340540982,0.040722975246008625,-1.0999830167271225
-1.1105233284984601,0.978650308472506,-1.38767820004691,1.1980197966359905,-0.3048621421716567,-0.6512901936676987
-0.9234138970771402,0.08413705587995929,0.940017738642983,-0.02047587340540982,-0.9960323770069874,2.040866744688844
0.40714205969669176,0.08413705587995929,0.940017738642983,0.5887719616152903,-0.4430961891387199,1.1434810985699966
-0.3620856028131798,0.978650308472506,1.5219417233154562,-0.6297237084261099,-0.16662809520458863,-0.6512901936676987
0.40714205969669176,-1.704889449305134,0.940017738642983,-0.6297237084261099,-1.687202611842318,1.5921739216294202
-0.8818340234279579,0.978650308472506,-1.38767820004691,0.5887719616152903,0.10983999872954267,-1.5038065574806032
0.19924269145078058,-1.704889449305134,-0.22383023070196342,-0.02047587340540982,1.5612974918837381,0.6947882755105727
-0.5907749078836821,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.10983999872954267,-1.0999830167271225
0.9061005434868787,0.08413705587995929,-0.8057542153744366,0.5887719616152903,0.31719106918014484,0.6947882755105727
-0.6115648447082733,0.08413705587995929,1.5219417233154562,-0.6297237084261099,0.38630809266367394,-0.2025973706082749
-0.5907749078836821,-1.704889449305134,1.5219417233154562,-1.23897154344681,1.353946421433141,-1.0999830167271225
-0.6323547815328644,0.08413705587995929,0.35809375397050974,-0.02047587340540982,0.24807404569661076,0.2460954524511489
-0.6323547815328644,-0.8103761967125874,-0.22383023070196342,-0.6297237084261099,0.5936591631142761,-0.6512901936676987
0.40714205969669176,0.08413705587995929,-0.8057542153744366,-0.6297237084261099,0.6627761865978101,0.6947882755105727
-0.8194642129541846,0.08413705587995929,0.940017738642983,0.5887719616152903,0.10983999872954267,0.6947882755105727
-0.8402541497787757,0.08413705587995929,-0.22383023070196342,-0.6297237084261099,-0.09751107172105457,0.6947882755105727
-0.6947245920066378,-0.8103761967125874,-1.38767820004691,-0.02047587340540982,1.0083613040154755,-0.6512901936676987
-0.9442038339017313,0.08413705587995929,1.5219417233154562,-1.23897154344681,0.38630809266367394,0.2460954524511489
-0.7986742761295934,0.08413705587995929,-0.8057542153744366,0.5887719616152903,-0.37397916565518585,1.1434810985699966
-0.9026239602525491,0.08413705587995929,0.940017738642983,1.1980197966359905,-1.479851541391716,1.1434810985699966
-0.7986742761295934,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-0.7886813065563852,0.6947882755105727
0.448721933345874,0.978650308472506,-0.22383023070196342,2.416515466677391,0.524542139630742,-0.2025973706082749
-0.5907749078836821,0.08413705587995929,0.35809375397050974,-0.6297237084261099,-0.16662809520458863,1.1434810985699966
0.5526716174688298,0.978650308472506,-1.969602184719383,-0.6297237084261099,-0.650447259589322,-0.6512901936676987
-0.13339629774267747,0.08413705587995929,1.5219417233154562,-0.6297237084261099,-0.7886813065563852,1.1434810985699966
1.446638900926248,-2.599402701897681,-0.8057542153744366,-1.8482193784675103,2.5980528441367343,0.2460954524511489
-0.07102648726890405,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-0.3048621421716567,-0.2025973706082749
1.467428837750839,-2.599402701897681,0.35809375397050974,-1.23897154344681,0.040722975246008625,3.835638036926539
-1.0273635812000959,0.978650308472506,0.35809375397050974,-0.02047587340540982,0.7318932100813393,-0.2025973706082749
-0.09181642409349519,-0.8103761967125874,-0.22383023070196342,-0.02047587340540982,-1.3416174944246528,0.2460954524511489
0.594251491118012,0.978650308472506,1.5219417233154562,-1.23897154344681,0.24807404569661076,-0.6512901936676987
-0.8818340234279579,0.08413705587995929,-0.22383023070196342,-0.02047587340540982,-1.2725004709411187,0.2460954524511489
-1.0273635812000959,0.978650308472506,-0.22383023070196342,2.416515466677391,-0.23574511868812267,-1.0999830167271225
0.4279319965212829,-0.8103761967125874,-0.22383023070196342,1.1980197966359905,0.8701272570484074,0.6947882755105727
1.8416477005934793,-1.704889449305134,0.940017738642983,0.5887719616152903,1.42306344491667,-0.6512901936676987
1.592168458698386,0.978650308472506,-1.969602184719383,0.5887719616152903,0.24807404569661076,-1.5486758397865463
-0.5284050974099087,-0.8103761967125874,0.940017738642983,-0.02047587340540982,-0.09751107172105457,1.1434810985699966
-0.8194642129541846,0.08413705587995929,0.940017738642983,-0.02047587340540982,-0.3048621421716567,0.2460954524511489
-0.7778843393050023,0.978650308472506,-0.22383023070196342,-0.02047587340540982,0.455425116147208,-0.6512901936676987
-0.1957661082164509,0.08413705587995929,1.5219417233154562,-0.6297237084261099,-1.4107345179081818,0.6947882755105727
-1.1936830757968249,0.978650308472506,-0.22383023070196342,1.8072676316566907,0.10983999872954267,0.2460954524511489
-0.9857837075509135,0.978650308472506,-0.8057542153744366,1.8072676316566907,0.524542139630742,-0.6512901936676987
0.6774112384163762,-0.8103761967125874,-0.8057542153744366,-1.23897154344681,0.6627761865978101,-1.0999830167271225
-1.0065736443755047,-0.8103761967125874,0.940017738642983,0.5887719616152903,1.5612974918837381,-0.6512901936676987
0.8853106066622876,-0.8103761967125874,0.940017738642983,1.1980197966359905,-0.9269153535234533,2.040866744688844
-0.5284050974099087,0.978650308472506,0.940017738642983,-0.6297237084261099,-0.7195642830728511,-0.2025973706082749
-0.17497617139185975,-2.599402701897681,0.35809375397050974,-0.02047587340540982,-4.382766527700107,2.938252390807692
-1.0273635812000959,0.978650308472506,0.940017738642983,-0.02047587340540982,0.10983999872954267,-1.0999830167271225
-0.4660352869361355,0.08413705587995929,0.35809375397050974,0.5887719616152903,-0.4430961891387199,0.6947882755105727
-0.8402541497787757,0.08413705587995929,1.5219417233154562,-0.6297237084261099,-0.3048621421716567,1.1434810985699966
-0.8194642129541846,-1.704889449305134,0.940017738642983,0.5887719616152903,1.492180468400204,-1.9973686628459701
0.947680417136061,0.978650308472506,-1.969602184719383,1.8072676316566907,-0.23574511868812267,1.1434810985699966
1.446638900926248,-1.704889449305134,-1.38767820004691,-0.6297237084261099,1.7686485623343353,-1.0999830167271225
-0.1957661082164509,0.978650308472506,0.35809375397050974,1.1980197966359905,-0.09751107172105457,-0.6512901936676987
0.6358313647671944,-1.704889449305134,-1.38767820004691,-0.02047587340540982,1.2848293979496068,0.2460954524511489
-1.0273635812000959,0.08413705587995929,1.5219417233154562,-1.23897154344681,-1.1342664239740505,1.1434810985699966
-0.13339629774267747,0.08413705587995929,0.35809375397050974,-0.6297237084261099,-2.1019047527435126,0.2460954524511489
-0.13339629774267747,-0.8103761967125874,1.5219417233154562,-1.23897154344681,0.31719106918014484,0.6947882755105727
-0.9649937707263223,0.08413705587995929,1.5219417233154562,-0.6297237084261099,-1.479851541391716,1.5921739216294202
1.446638900926248,0.08413705587995929,0.35809375397050974,-0.02047587340540982,-0.16662809520458863,0.2460954524511489
2.569295489454169,-1.704889449305134,1.5219417233154562,-0.6297237084261099,0.10983999872954267,1.1434810985699966
0.7397810488901496,0.08413705587995929,-1.38767820004691,-1.23897154344681,0.24807404569661076,0.2460954524511489
-1.0065736443755047,0.978650308472506,0.35809375397050974,1.8072676316566907,-0.16662809520458863,-0.6512901936676987
-0.1957661082164509,0.978650308472506,0.940017738642983,-1.23897154344681,-1.54896856487525,-0.2025973706082749
-0.17497617139185975,0.08413705587995929,-0.8057542153744366,-0.02047587340540982,-0.028394048237520515,-0.6512901936676987
-0.9234138970771402,0.978650308472506,-0.22383023070196342,1.1980197966359905,-0.16662809520458863,-1.0999830167271225
-1.0273635812000959,0.978650308472506,1.5219417233154562,-0.6297237084261099,0.10983999872954267,-0.2025973706082749
0.40714205969669176,-2.599402701897681,0.35809375397050974,-1.23897154344681,2.736286891103802,1.5921739216294202
-0.5907749078836821,0.978650308472506,-0.22383023070196342,0.5887719616152903,-0.581330236105788,-1.0999830167271225
2.6732451735771243,0.08413705587995929,-0.8057542153744366,-1.23897154344681,-0.581330236105788,0.2460954524511489
-0.8194642129541846,0.08413705587995929,0.940017738642983,0.5887719616152903,0.17895702221307672,-0.2025973706082749
-1.0273635812000959,-0.8103761967125874,0.35809375397050974,0.5887719616152903,0.17895702221307672,-0.6512901936676987
-0.8194642129541846,0.978650308472506,-0.22383023070196342,0.5887719616152903,0.455425116147208,-0.2025973706082749
0.4279319965212829,-0.8103761967125874,-0.8057542153744366,-0.02047587340540982,-1.0651494004905164,1.1434810985699966
-1.1936830757968249,-1.704889449305134,0.940017738642983,0.5887719616152903,1.7686485623343353,0.6947882755105727
-0.9649937707263223,0.978650308472506,-1.38767820004691,0.5887719616152903,0.040722975246008625,-1.0999830167271225
0.8229407961885141,-0.8103761967125874,-1.969602184719383,-1.23897154344681,0.040722975246008625,1.1434810985699966
1.467428837750839,-0.8103761967125874,-1.969602184719383,-0.02047587340540982,-1.0651494004905164,0.6947882755105727
-0.21655604504104203,0.978650308472506,0.35809375397050974,1.8072676316566907,0.6627761865978101,-1.5486758397865463
-0.8194642129541846,0.08413705587995929,1.5219417233154562,0.5887719616152903,-1.687202611842318,0.2460954524511489
-0.09181642409349519,0.08413705587995929,0.35809375397050974,-0.6297237084261099,0.524542139630742,0.6947882755105727
-0.029446613619721767,0.978650308472506,0.35809375397050974,-0.6297237084261099,-0.3048621421716567,-0.6512901936676987
0.6774112384163762,-1.704889449305134,0.35809375397050974,-1.23897154344681,-3.622479269381242,2.040866744688844
-0.9442038339017313,0.08413705587995929,0.940017738642983,-0.6297237084261099,-0.7195642830728511,0.6947882755105727
