id,price
6423,678.0530585719108
6424,795.973497893702
6425,6429.001774576584
6426,644.5187061031186
6427,449.30592433370424
6428,2172.3739801652423
6429,2858.963903998705
6430,980.4220478814716
6431,2652.048509711705
6432,4777.385486351789
6433,668.0054756796465
6434,8829.039447374147
6435,5993.94169657918
6436,16487.445214006693
6437,16385.528630253244
6438,920.6165436361288
6439,582.8494632161155
6440,418.02761657103224
6441,8026.143845492703
6442,9176.669597701011
6443,14557.739055338205
6444,8507.986694421681
6445,4814.105210538838
6446,776.508682004909
6447,681.5520793366373
6448,3068.6976151285753
6449,5127.597322263314
6450,815.5683231175724
6451,958.4754258771088
6452,2554.5013917582633
6453,7157.5664210166815
6454,3543.1421438529087
6455,8524.094126395448
6456,1756.4258991274874
6457,3001.7565121631224
6458,15378.919738084132
6459,12818.399439384968
6460,17394.3801617937
6461,10696.562705158281
6462,616.6658614620108
6463,2067.038856549389
6464,2771.3693934322987
6465,629.5821215866769
6466,729.2313262729831
6467,2834.984298305965
6468,729.6998703159286
6469,4270.448750363932
6470,16028.241633929527
6471,550.5759300356336
6472,1257.183187859665
6473,529.2491471456256
6474,6700.405566639795
6475,11037.554510169108
6476,6654.614279865474
6477,4061.3674227221186
6478,1764.731112599885
6479,1068.9962739467192
6480,897.1433044707419
6481,4896.386268769617
6482,879.4696277133097
6483,660.6719741335107
6484,613.2254300964432
6485,1032.4648383331637
6486,674.3923285096934
6487,845.5138289456753
6488,849.6296543131731
6489,2574.880086229201
6490,489.29435944474443
6491,623.3799128891708
6492,4044.9038728712644
6493,1282.9045300755356
6494,6838.397881532748
6495,3227.6857111011095
6496,824.1732277684207
6497,683.156777090916
6498,677.3514129794568
6499,7650.538427351057
6500,1058.0714420840825
6501,5605.608229470249
6502,2745.373494290333
6503,7869.443325720602
6504,794.522805044258
6505,7764.800345244466
6506,997.6017597662574
6507,1079.1848980165303
6508,8076.01577743595
6509,1480.2194530935242
6510,4196.4304073210815
6511,4403.88666998905
6512,4662.643569338871
6513,13108.421743643035
6514,2002.1173180489047
6515,5112.359821635821
6516,4157.008294585993
6517,3949.807609556518
6518,3606.6145594396125
6519,3947.0890336064854
6520,11170.482816317537
6521,9509.991970130523
6522,449.5548455892774
6523,7082.939499539213
6524,562.7409320984352
6525,1530.9711352048696
6526,3591.6919663349972
6527,1131.7653600586384
6528,13058.430910030249
6529,969.3992485200831
6530,1678.675088637573
6531,654.9815999664597
6532,986.711618031244
6533,536.9679448399771
6534,4808.133075491701
6535,942.0209318615643
6536,3399.029477017359
6537,6262.08004721917
6538,855.3781893227322
6539,3331.4310135203928
6540,854.8394197341854
6541,1894.14977425411
6542,5646.267328017166
6543,571.6582927723111
6544,857.1469232574856
6545,484.88330694961394
6546,801.3178082399522
6547,1246.643269804348
6548,3803.2447825119466
6549,902.3703467181268
6550,9017.412444078846
6551,5326.48573865402
6552,719.9297303125855
6553,1164.710827279728
6554,722.3880928745317
6555,4236.027476928128
6556,6529.98517657629
6557,3609.1547522802502
6558,2141.701937829138
6559,2172.657245270433
6560,420.6816117356
6561,721.791017222244
6562,4008.5733076109536
6563,5137.751339927776
6564,849.975162136041
6565,4513.882345252586
6566,4419.46179860132
6567,841.3679273211866
6568,5334.678922369921
6569,1678.833832214573
6570,3115.4245741291443
6571,7131.615968285431
6572,851.0079454360691
6573,1712.6253874669364
6574,4777.418336084845
6575,8379.16679644007
6576,6898.370104914447
6577,665.9278967069018
6578,1832.001694336487
6579,4419.242553786178
6580,11906.59048795546
6581,917.879240958944
6582,3265.6697423570545
6583,960.4455406081092
6584,633.5887986814681
6585,2635.7550812303934
6586,9727.615246006551
6587,927.9196583060443
6588,7563.252182748908
6589,849.9927081868495
6590,4208.919465474566
6591,1187.3398445890366
6592,602.4684088437806
6593,570.6407655542602
6594,1018.0738360876132
6595,933.0158185684493
6596,751.7967809242779
6597,10085.225580349294
6598,701.7047768162311
6599,1113.7591754683403
6600,4329.31753087853
6601,858.8066248600519
6602,1128.6226789206642
6603,1319.8475442567365
6604,1185.5538778343503
6605,3430.8174674087754
6606,838.7685878478925
6607,7138.696160981902
6608,601.7947437797822
6609,1125.3437891470803
6610,1923.1879124452437
6611,1398.9902495462325
6612,12648.632523399581
6613,4211.365027969972
6614,9978.024996926377
6615,1456.3554508021057
6616,3772.6358153865867
6617,421.2429477340561
6618,1113.155724085158
6619,12388.147786285634
6620,16647.104555447444
6621,4004.5055172029997
6622,6527.301142234368
6623,5771.813637788818
6624,753.4362619134442
6625,3508.479583798504
6626,467.3046789004263
6627,5455.517370870428
6628,16413.83422989545
6629,1094.4356195696312
6630,1440.2827886467403
6631,435.4632792209069
6632,744.7376812911634
6633,607.7828144000983
6634,821.2976518771818
6635,819.5847758616854
6636,7673.093395457708
6637,8958.966079939948
6638,5172.546941742334
6639,15828.007716612958
6640,753.3807990610327
6641,4501.66746262461
6642,2678.387665514083
6643,8076.551496490375
6644,1242.0013435326655
6645,1018.3020760068617
6646,11150.191088495762
6647,4581.13322109454
6648,1409.9906896324026
6649,4545.813090880038
6650,10822.80285643429
6651,1885.2664577103476
6652,579.8108607477419
6653,969.4926120579283
6654,823.6441061308899
6655,1675.5751508144342
6656,2339.5278371958193
6657,3021.339664346688
6658,452.6801924771769
6659,931.875815747017
6660,5292.212632439657
6661,1862.555950405888
6662,2058.8651294961783
6663,2495.868893561357
6664,734.7192148606417
6665,730.3051436352388
6666,2316.807883737899
6667,882.6798683564956
6668,1367.1950538883502
6669,3053.2983512374044
6670,16442.542256788594
6671,1021.0256261558552
6672,9490.634834911243
6673,718.6413397641285
6674,1006.8625077787707
6675,706.2941618279852
6676,1929.4298407661047
6677,3331.257190720457
6678,5630.410463867578
6679,1289.1122990393467
6680,13917.640940995701
6681,5347.0827311320645
6682,932.0268745164011
6683,4483.030151183433
6684,1656.987882777987
6685,2533.9870325815014
6686,928.015908487544
6687,8019.453997094736
6688,3374.508844100457
6689,14125.828366124757
6690,1526.5255693332165
6691,10533.27969188053
6692,1152.907483064615
6693,664.3883115935729
6694,2215.0211421120694
6695,8910.905050019765
6696,14130.403785710614
6697,887.3304249161145
6698,641.6684060298494
6699,6870.631565257224
6700,5857.432919672625
6701,11185.779453748568
6702,3633.0604745367054
6703,3088.0948793475677
6704,624.3780155258726
6705,4268.548211957808
6706,791.080045764015
6707,3384.8854079490216
6708,900.4388796224077
6709,4171.060405734028
6710,2391.2997911572784
6711,3989.063391190573
6712,771.4400962297387
6713,5866.146371353552
6714,735.6682416208608
6715,1530.0424502462272
6716,816.811422282389
6717,577.2994992404116
6718,3065.8879724633694
6719,722.6418285409302
6720,5636.9604781411035
6721,1541.7645918519077
6722,638.4117007623103
6723,692.880188200749
6724,3921.1825093591447
6725,4364.775317896157
6726,1697.2472424607847
6727,11822.541220463854
6728,2731.6579101096895
6729,10370.512434765831
6730,4202.980031345132
6731,4412.209699852333
6732,1848.100093889943
6733,592.6039146476061
6734,1764.8523566827955
6735,1210.4924415126393
6736,434.5876507959127
6737,2984.9929545168275
6738,8551.311982490444
6739,11120.417456250081
6740,5175.405788308971
6741,783.2637375482254
6742,857.1488994120365
6743,4237.9004124431285
6744,2799.778916801936
6745,4437.87454125411
6746,5260.707110054567
6747,1015.2704010364722
6748,986.7276878566308
6749,2852.518250158942
6750,462.41177593733215
6751,3557.273886018685
6752,5314.388850538433
6753,706.4094783958751
6754,841.429487668725
6755,427.78248605794926
6756,1983.2120427590526
6757,814.2009344687788
6758,2194.7590865867246
6759,572.48543393913
6760,3952.8140085839395
6761,643.7189454957324
6762,6509.944802197184
6763,9429.645706446867
6764,16218.645528752035
6765,522.2238230539778
6766,1523.5643630277416
6767,4928.961819047239
6768,497.65523815767625
6769,2450.402593092414
6770,6798.200685786991
6771,3856.720657079907
6772,2165.5758540987954
6773,12310.444038288602
6774,9391.921034899118
6775,1832.6568223035265
6776,1832.8679554192538
6777,2473.605885324621
6778,2236.844549847841
6779,1265.478363606461
6780,3079.707765010788
6781,5179.078833609898
6782,527.1882514535009
6783,3776.724277960346
6784,1941.5279963925918
6785,5414.883071880727
6786,4997.359387138888
6787,487.82631903145574
6788,8644.218740335327
6789,4357.281838832182
6790,4136.453976564672
6791,860.8329991094445
6792,6945.7620109051395
6793,5509.104147037744
6794,3051.9713568546954
6795,726.7164556452672
6796,921.5481869725212
6797,695.8764019384522
6798,879.5334719370877
6799,701.436567488855
6800,3889.095374527975
6801,5704.2776777493555
6802,5072.4815327689885
6803,755.1918267507089
6804,5984.181050732128
6805,3030.886314217211
6806,1540.5883450744273
6807,1168.3800275357853
6808,1678.410157259055
6809,10688.672128714374
6810,4040.2730193833454
6811,635.9325264606242
6812,9229.351099373926
6813,835.7143627055639
6814,3728.6650547341637
6815,1182.1418742719643
6816,1465.7218733863767
6817,1022.5828140238419
6818,4187.798069153763
6819,3793.9908082334955
6820,3470.1315159853793
6821,732.8500840958894
6822,5100.363425707614
6823,7393.121174872829
6824,916.5412950204118
6825,15994.153113349643
6826,4658.048821495709
6827,2290.461368940013
6828,723.779218405085
6829,4308.752536493805
6830,3782.6027773304404
6831,6376.541875846429
6832,658.0415403339858
6833,3102.675118177713
6834,6332.482509211204
6835,883.6519936165943
6836,16084.47595370594
6837,1686.5996357816878
6838,1053.8735364697798
6839,3313.144461612659
6840,779.1492887249509
6841,12333.404937129168
6842,494.0028332955784
6843,859.8852264717182
6844,1001.7882026858742
6845,12180.520484919145
6846,825.2914543305413
6847,7352.753284354013
6848,1833.8582374468906
6849,904.2127301251418
6850,4491.4603142788055
6851,15718.36488097756
6852,1678.833832214573
6853,567.6329213046354
6854,1970.8321995047224
6855,1751.7547268786839
6856,6291.282687216178
6857,999.9964665855523
6858,9149.939984650498
6859,938.9940655481618
6860,3783.7092835403346
6861,1144.047045770673
6862,536.6131666026286
6863,757.2302698887124
6864,7039.543559783384
6865,802.1014384954248
6866,5903.396281207685
6867,9559.351873756392
6868,1280.8611607527162
6869,1265.478363606461
6870,887.447005786441
6871,543.3739627000167
6872,4668.796601968338
6873,925.057361929501
6874,1467.5518463102119
6875,1742.7558484099343
6876,7948.626430893679
6877,1918.1812429568943
6878,1422.4620550666493
6879,2452.639419268934
6880,916.9683804453784
6881,5204.322386512717
6882,3040.704803907115
6883,655.6898906359654
6884,1471.1993841680235
6885,964.6057903497529
6886,17065.8003985488
6887,4066.6423012913924
6888,997.9452383217676
6889,1835.7535790877305
6890,1092.5900315339907
6891,3646.6262286066053
6892,2191.886980866458
6893,2644.5787542580542
6894,7184.067277489556
6895,566.7912213097044
6896,11019.18281882367
6897,5747.742987549963
6898,7053.001129212729
6899,9960.986680089056
6900,8110.850990087086
6901,12242.706565278771
6902,9422.788031194821
6903,403.2578809841385
6904,6341.877757670294
6905,1959.253875568241
6906,7892.846597265755
6907,2547.0380607966445
6908,875.8886141201581
6909,4421.228631827125
6910,656.0185038581268
6911,2434.442937765071
6912,1730.071343852962
6913,1536.8914098842695
6914,4159.784834477799
6915,5348.508877451637
6916,669.0549086686833
6917,2744.825643082959
6918,766.9228392817885
6919,834.5745694205776
6920,3229.0063561097786
6921,912.973906161299
6922,4167.820678356142
6923,1962.2182086380378
6924,4925.526298668177
6925,626.2783138761373
6926,15981.089019695757
6927,5420.309067456699
6928,506.54327708603563
6929,4791.800609988542
6930,5953.953396949385
6931,732.3228249350673
6932,4355.136811320642
6933,14214.73109295044
6934,5660.400725881529
6935,13198.268737619783
6936,1090.2941766370304
6937,1009.8300790228127
6938,942.8261212261189
6939,1138.040933038208
6940,8766.748441111675
6941,2295.6047753224852
6942,2483.3783961731565
6943,1667.0502378637661
6944,681.1372310006008
6945,16892.207842956595
6946,3695.1782550074213
6947,4227.302437030146
6948,14153.717215610643
6949,3522.9181437306765
6950,8835.09760096504
6951,471.1298606153366
6952,499.42593050381225
6953,4556.462118202318
6954,1157.5532731196413
6955,4323.381348942928
6956,3121.867345327932
6957,14355.592263478076
6958,4043.8119992440647
6959,3444.9697474764585
6960,611.8312522646504
6961,5440.314006161043
6962,3635.3533173331043
6963,633.1730606908469
6964,13688.416317571267
6965,3042.312402799789
6966,12070.546195400066
6967,2538.1701050878096
6968,3782.6027773304404
6969,4176.773436302257
6970,531.3063036015286
6971,6353.668364092089
6972,1922.0025200261884
6973,728.6388316700111
6974,2752.9284675666167
6975,5124.4627351356385
6976,3345.2212594125685
6977,4988.491149463523
6978,742.4080925129952
6979,1701.7885484028939
6980,4405.314315446646
6981,4409.622948946358
6982,15252.504689398547
6983,6692.136116281953
6984,946.6350578380673
6985,8643.484785423678
6986,10413.22618945728
6987,735.3580531479466
6988,13203.22695883602
6989,9089.268336233064
6990,1458.1786536714974
6991,1735.017138120572
6992,2735.6397862689564
6993,1715.2327710849306
6994,3259.5145130130863
6995,4513.292428383195
6996,2109.8736284993183
6997,2649.8494280370514
6998,7261.709728370879
6999,1579.1748147011401
7000,4351.053415213149
7001,3774.808147353606
7002,3319.00450266061
7003,822.1656740844224
7004,3109.5778420904703
7005,4186.7842026162825
7006,1747.951671273066
7007,7014.189431504038
7008,13595.229436154526
7009,480.5135573398175
7010,7401.9573653289035
7011,5843.872675581183
7012,580.7100471172928
7013,4756.575445844668
7014,1190.9276856465378
7015,5080.713512047332
7016,1063.3640402893675
7017,1879.4036262196535
7018,552.6249786737493
7019,12555.785082606186
7020,1700.053062007755
7021,2832.4675329066663
7022,4675.482971365288
7023,13519.685572924367
7024,5543.176734914972
7025,1592.3873039550865
7026,11932.10448701546
7027,1834.703762079462
7028,598.0885962583914
7029,638.8796810514174
7030,12819.837714597414
7031,11806.111286617645
7032,561.0318415621707
7033,1731.6946009123285
7034,672.5045085378048
7035,790.693611225489
7036,1657.0447968453743
7037,4037.2817441799225
7038,4071.904636870741
7039,1384.3201806805614
7040,4054.501282369782
7041,8773.834444287962
7042,16021.591535918662
7043,865.9146459647047
7044,1966.6924263073563
7045,16039.526749615776
7046,928.1994368810202
7047,742.7291409079729
7048,2286.7654202854796
7049,5929.223748731664
7050,1668.1827948248217
7051,890.8966177995669
7052,8224.005048501573
7053,2860.6308107481086
7054,1517.0598865078025
7055,4404.1118571995
7056,1663.8421403646003
7057,1581.3872414018128
7058,1273.3943845212875
7059,6385.667185989459
7060,15130.089847216379
7061,16143.073600085827
7062,2400.139327822942
7063,962.0407973705464
7064,1741.9103923348353
7065,1463.5102999846315
7066,4697.961911692153
7067,643.3949926154361
7068,2109.4317991570238
7069,1236.9315385804841
7070,1838.9915815609415
7071,3283.2609715999774
7072,1210.083562144408
7073,1155.910616193562
7074,8046.116111968674
7075,4198.634635693573
7076,2638.4209760417834
7077,415.1763835824532
7078,13899.360058635737
7079,1622.542727280743
7080,1017.8717531040915
7081,1186.3545801875437
7082,2260.2654068366332
7083,496.04465376258355
7084,2207.3175820237675
7085,4548.482132683491
7086,7147.998810493912
7087,4713.272500728961
7088,1511.708861161226
7089,2818.3624044595936
7090,4415.129411632704
7091,10288.464871594246
7092,3326.707841832407
7093,15219.176335344862
7094,2598.03104784336
7095,387.5360319136937
7096,6015.526636208273
7097,799.7989431144778
7098,14403.5269002021
7099,2242.100359852659
7100,550.5759300356336
7101,847.39215428799
7102,1952.1125822294277
7103,5675.731014336689
7104,2588.0318555625176
7105,801.3095049923286
7106,579.8108607477419
7107,904.9930069887326
7108,947.4418939082184
7109,6427.207808357781
7110,837.034350355734
7111,854.4946549296059
7112,900.2263996135838
7113,11955.827415115333
7114,1922.4013054032716
7115,12780.135925739618
7116,4942.389459263263
7117,15397.677899868779
7118,5965.316859934506
7119,1986.8904381468053
7120,5008.866872430301
7121,611.1276032756501
7122,4837.4291999598445
7123,685.6107022776616
7124,881.427011566581
7125,7073.454000691327
7126,907.6978391987576
7127,549.5537026419684
7128,615.3927878744604
7129,4745.013259440237
7130,1230.8670491508603
7131,5216.351222833309
7132,5868.194342847468
7133,649.9748243589935
7134,1743.8525029851842
7135,7256.297036435858
7136,1228.4321468372748
7137,10501.94292206484
7138,16062.374347429575
7139,2993.682661766729
7140,958.3748659387047
7141,2324.007462429259
7142,4567.862223306766
7143,523.0952701783804
7144,657.3876595574475
7145,736.9384319113037
7146,3999.013727807787
7147,3778.5764183403894
7148,2464.2622248047387
7149,4666.9070125682765
7150,4502.002072459023
7151,907.6978391987576
7152,1708.4917011970763
7153,2689.099671525871
7154,1791.6428391575032
7155,514.9507116746244
7156,11761.617937005523
7157,918.5508801754385
7158,2104.835486151868
7159,3367.597523107145
7160,2986.9269981891944
7161,845.0480785644954
7162,1096.091322568378
7163,834.0377532761499
7164,774.6285711279689
7165,4487.053063798194
7166,17053.75012898064
7167,1720.7656188657197
7168,5807.263539965995
7169,4688.900241548575
7170,1474.623255518465
7171,3822.4963670682364
7172,986.7791447998703
7173,1749.5572404250267
7174,1919.8038273378247
7175,12198.798698570023
7176,503.1489091678954
7177,1204.3727496261301
7178,8533.838827711894
7179,3627.655486588635
7180,814.7342972686263
7181,1763.819456469297
7182,4087.6851825543204
7183,1838.6190200959338
7184,15427.481298808278
7185,433.87536837183416
7186,4105.377359838097
7187,718.7966310000618
7188,10089.116329868784
7189,860.6459154836748
7190,2981.595557394141
7191,8811.435585601777
7192,1053.8322724309908
7193,3027.400676477168
7194,4635.308957378576
7195,587.762528543624
7196,7244.03326380415
7197,2031.3184972813422
7198,769.3777547695726
7199,5273.918534811188
7200,15867.159291197782
7201,3956.5831270143913
7202,2649.955571978683
7203,463.62875938055623
7204,2632.831160193712
7205,13411.795889665891
7206,15993.47730443814
7207,1049.688800478793
7208,2258.002786516461
7209,2366.017230442656
7210,6881.20647212599
7211,695.6052208840947
7212,478.8178233389472
7213,5105.9370952767695
7214,1418.0553605372158
7215,13206.446821091404
7216,6470.792006886668
7217,729.8944718073845
7218,725.529603144898
7219,2972.817407886456
7220,571.9450121867573
7221,4487.580777655516
7222,16773.859862371388
7223,4861.145103444289
7224,9984.11362743987
7225,4951.538106448346
7226,558.5751703971217
7227,1691.6530675836743
7228,1865.8508314243088
7229,11462.531607100802
7230,8301.0647192482
7231,15499.346243588301
7232,3965.7074665823693
7233,8771.279052250124
7234,1972.3198962532383
7235,639.1862695921534
7236,2328.5163860280986
7237,714.4681613611497
7238,5031.615618925719
7239,2312.189268186375
7240,6554.1659373532075
7241,3230.6333799147774
7242,1952.4815090126497
7243,491.73486356707866
7244,3490.658520671857
7245,16427.26437167943
7246,5927.9003363221245
7247,2437.5491782836443
7248,2031.5261794622568
7249,3878.9749348305977
7250,5680.545448677406
7251,8550.983947229386
7252,2143.4824198955507
7253,935.4173301924276
7254,11469.59246239567
7255,9193.795811122101
7256,452.7001031615163
7257,7212.326608567232
7258,1850.6779396407564
7259,691.8783372793397
7260,671.1844535943769
7261,893.7972098633156
7262,957.1797438602918
7263,4935.230224958479
7264,9023.595723131522
7265,737.5909512026886
7266,4315.859848426921
7267,2057.755108103393
7268,856.3794672620652
7269,5711.332304183379
7270,13213.715003175963
7271,725.529603144898
7272,1137.333043134613
7273,603.6948647887979
7274,7378.323567195258
7275,1610.602924209758
7276,1703.397285090692
7277,4764.766650913009
7278,6664.300864311099
7279,2991.2601506170954
7280,732.1083180548454
7281,802.6601842180883
7282,8039.912713680074
7283,2880.424916327058
7284,4664.153796391852
7285,5099.931951464835
7286,761.3433291322985
7287,6610.976391209537
7288,3211.741674335897
7289,12304.822474653023
7290,1023.1419572060756
7291,743.4653681772226
7292,976.2788479474257
7293,4105.9693812109845
7294,13640.840327492413
7295,795.7670681967068
7296,766.3370413025065
7297,846.2016567478644
7298,3062.732096290509
7299,411.9629882584187
7300,5605.380235825949
7301,1424.0355593803472
7302,9033.61037754454
7303,6955.035924468776
7304,16420.91713248685
7305,574.0271087808904
7306,5018.603514203523
7307,3278.7618822811964
7308,1885.2664577103476
7309,1392.9205514117443
7310,6361.143642216244
7311,2398.000896828257
7312,511.5529109120816
7313,1408.7121142861802
7314,1448.8439601326634
7315,778.0549009083633
7316,2184.887481415958
7317,5042.459506368498
7318,547.336475534459
7319,724.2628915335184
7320,1156.8955152957315
7321,14835.663407431122
7322,3085.5241940878236
7323,666.7515946642258
7324,1079.799220580798
7325,4002.015458057496
7326,2055.2362450044125
7327,1768.4439549735612
7328,4752.518006574891
7329,3583.4736834821683
7330,889.8214202307639
7331,15826.280716231739
7332,4318.034031567939
7333,3972.649348517328
7334,1802.9139521458942
7335,1768.6876041967025
7336,817.4098001180408
7337,4070.5139219043913
7338,2995.533001803417
7339,638.8413156128282
7340,685.108337971678
7341,1769.5125589453469
7342,2330.2591725750317
7343,826.5231920898383
7344,8646.860410173593
7345,659.5432929397538
7346,7290.428208275284
7347,400.39832486696133
7348,1111.2943718737256
7349,5729.396548851595
7350,7281.696209768375
7351,1335.2318899642005
7352,3873.1436322270506
7353,1594.9193687100192
7354,962.8598317668718
7355,4473.210556629172
7356,2105.341990586304
7357,2472.474437939853
7358,1753.8093437267837
7359,1735.7451628126792
7360,3788.1853734752394
7361,2863.0295958160254
7362,893.7480235028925
7363,2201.181731609456
7364,693.726865500058
7365,1850.6917854925478
7366,4027.8866007043334
7367,11435.336726386153
7368,1155.2243121705171
7369,5592.871163815273
7370,6184.876704813207
7371,4409.07345839734
7372,757.5090312951191
7373,1093.5140100405097
7374,4071.348994413059
7375,492.9115067229817
7376,13115.462822563793
7377,16884.408469204533
7378,10303.225814561109
7379,847.1706323608095
7380,726.8452738545138
7381,934.3945635039776
7382,7945.853432557954
7383,5709.650925801861
7384,8012.290938216251
7385,662.6585789401917
7386,853.867121514165
7387,458.1381455426062
7388,448.6333840816172
7389,10614.909963027689
7390,1413.3906896324027
7391,2548.034495147669
7392,1190.200508294222
7393,2498.640528810903
7394,4342.045486453836
7395,768.9533965440105
7396,866.3175385183285
7397,736.2977539589043
7398,2062.5722046764013
7399,1694.5627638059993
7400,1909.20781098972
7401,1105.650637301166
7402,3337.358231419373
7403,777.1226775843892
7404,1067.447157750431
7405,4793.152045721202
7406,2478.174429343164
7407,792.2015354923386
7408,1269.207923725826
7409,4607.100079992735
7410,6938.174626081675
7411,848.4392581566678
7412,1183.2659944278225
7413,2078.447919845823
7414,1790.6066064711338
7415,898.3350258620379
7416,4267.924883140478
7417,2006.7177750283993
7418,7115.744483047773
7419,951.1099595659838
7420,544.454771623106
7421,4444.914031227857
7422,9275.047224667345
7423,4001.2616967698846
7424,2476.072136585126
7425,2750.3782618797877
7426,2215.0211421120694
7427,4136.6076601382365
7428,970.0669843453181
7429,1043.0968258824037
7430,2991.4184573955577
7431,2527.783110854905
7432,929.0862992185813
7433,893.0140266993814
7434,776.3118334604779
7435,2156.0001376354703
7436,15603.872181296845
7437,4325.618328013034
7438,8811.435585601777
7439,7678.183949783731
7440,490.64047432643645
7441,5348.941025190666
7442,3364.527308041314
7443,2835.643056052369
7444,1051.6387885946472
7445,11001.878739143986
7446,649.2922020384522
7447,10117.967119710223
7448,3273.23372553297
7449,557.3929601769631
7450,14610.422001207808
7451,7811.239464738232
7452,1859.4215149567224
7453,1175.8444204345808
7454,1783.1602275236185
7455,10115.005653346245
7456,1900.7580354117636
7457,8103.166764418373
7458,6514.193378941928
7459,647.2046263738259
7460,11278.142030805348
7461,3237.418409072973
7462,3030.586704718087
7463,3391.1544979642167
7464,11457.531328697529
7465,578.810339504709
7466,15204.269049954677
7467,709.5451779057761
7468,625.7586551387687
7469,3990.7478301430065
7470,1662.3630702837177
7471,1148.3679735084331
7472,6723.976191849166
7473,1063.607961748496
7474,3283.0377534205163
7475,2565.6977587748347
7476,1027.0981749428827
7477,5822.190933220705
7478,610.5304767602214
7479,10376.562380414789
7480,6243.713212668655
7481,4827.886719116965
7482,976.8453844378258
7483,3562.4713460189846
7484,4115.333255565813
7485,742.5874685681526
7486,6939.049381033083
7487,9559.351873756392
7488,720.866361677073
7489,7732.555618258401
7490,4814.334465043206
7491,5228.808890751035
7492,1272.9397349942715
7493,2908.0371723690305
7494,2667.6220571323606
7495,627.6839338151733
7496,7916.35115475782
7497,3154.9455975386895
7498,5857.432919672625
7499,1924.3393678335751
7500,4371.927416382776
7501,3909.895470716684
7502,1586.669893485578
7503,968.1325144521488
7504,1844.97626655491
7505,634.3812932384647
7506,1147.469045398974
7507,3940.1697321949596
7508,2590.253337762176
7509,15117.891275799353
7510,7283.605411117608
7511,6342.843242757013
7512,711.7215381608376
7513,1622.5221882092183
7514,1077.5100159969122
7515,713.6719832088697
7516,2031.671500157996
7517,2254.4521437022036
7518,1565.7324042719147
7519,16913.182592477388
7520,1727.9706305711218
7521,869.261324574579
7522,516.0817545803276
7523,4383.274868775057
7524,3939.2595811875594
7525,1978.7677090514328
7526,1291.1732458717092
7527,7118.8546959207315
7528,2552.5635813056974
7529,12166.159615006767
7530,831.3377040950345
7531,1405.9909195445302
7532,2442.873265858031
7533,2836.0197358386854
7534,9140.70372133855
7535,5610.987465892154
7536,12387.533031543651
7537,1099.8701721886696
7538,5786.597111412326
7539,9152.797719465325
7540,4918.352766739578
7541,1070.2208336801182
7542,7602.627955445411
7543,590.6001486465468
7544,2646.8965469901727
7545,4842.408803235673
7546,2795.0299092644937
7547,927.8084749753185
7548,646.2348457683307
7549,5907.183701398552
7550,14969.561842571811
7551,996.6059372005546
7552,989.1504536544503
7553,4384.667453101311
7554,15120.26329913783
7555,4508.817283805346
7556,2220.3013826076535
7557,481.8804168150527
7558,941.7639794259088
7559,3952.85363175839
7560,9445.788454718373
7561,2543.7127771062947
7562,889.9559564733113
7563,2339.5737516070126
7564,1487.085603722816
7565,2782.01642793653
7566,4795.544877679836
7567,9324.575160159777
7568,922.1255692217408
7569,633.4121525666322
7570,1163.5513768535486
7571,929.8176927373745
7572,718.4339221353947
7573,1648.6187951353318
7574,3631.697090527269
7575,949.5376557927472
7576,4337.164580423389
7577,1912.3960458790018
7578,1597.434545636335
7579,735.0208369043734
7580,2263.982787664579
7581,2007.7302151213964
7582,1384.4390933375623
7583,757.8217567414122
7584,913.2138606494489
7585,711.0341012883031
7586,2799.778916801936
7587,8393.511933382064
7588,6945.711061020821
7589,8741.683915096364
7590,1852.777155518603
7591,1953.7827217833146
7592,5139.194306972641
7593,1855.5607111194124
7594,1004.4204854016222
7595,874.6380217231957
7596,2234.7856299736754
7597,3467.88083267397
7598,1495.7805067262777
7599,822.7527697096399
7600,6843.639083034722
7601,1397.586653788663
7602,1945.2613941711238
7603,2998.538183923291
7604,4124.035139755
7605,1711.6952223849946
7606,1374.5020777640937
7607,6829.0177672911095
7608,799.6580522295512
7609,9155.24052917757
7610,2569.84785929048
7611,9597.343587462334
7612,11499.488197606639
7613,2240.388527949688
7614,1357.3926367338938
7615,474.2183167793914
7616,3474.957678447508
7617,15978.296677000093
7618,1091.2169894206631
7619,2093.5555026645347
7620,10800.565701033169
7621,981.2016196671028
7622,4433.423228106974
7623,2497.3978700086395
7624,1501.8110266183862
7625,520.4448208057347
7626,2446.049418890636
7627,1772.1785937414265
7628,2010.0955756902404
7629,2763.9409749556316
7630,685.233482510848
7631,1776.5913958622023
7632,596.3362487204333
7633,503.1183558991641
7634,502.73489086162016
7635,590.4466636202828
7636,1568.9985519361308
7637,7119.482483385104
7638,2409.7920310449203
7639,6520.3938775760735
7640,8198.803780639306
7641,5565.6476543369345
7642,4259.78658924118
7643,517.2076115058502
7644,659.7768626519257
7645,1611.3091974930765
7646,5198.746181484433
7647,16039.06017005165
7648,9542.726597773593
7649,1184.9780343310333
7650,767.2977619038602
7651,751.6606109219316
7652,4917.601784293796
7653,9601.836216118003
7654,536.6131666026286
7655,4379.779016071039
7656,14776.854577507638
7657,659.3954519525903
7658,4855.286627869199
7659,1546.8812913885595
7660,3434.203966378515
7661,7152.78536581208
7662,9559.351873756392
7663,16382.477278849361
7664,800.9586250316676
7665,5931.618747471043
7666,634.4391664930848
7667,4933.08083991282
