id,price
7699,158.87797300845403
7700,158.34053026783732
7701,155.62939547213043
7702,155.19946471870404
7703,157.0727588211447
7704,154.66202812872314
7705,157.01754552047413
7706,461.48899430243864
7707,154.67460701388242
7708,864.378358030115
7709,133.5368831084258
7710,137.40855031184938
7711,718.5570837316399
7712,987.167207102673
7713,349.9507087394474
7714,155.6363746135301
7715,288.8030156181161
7716,716.9888786333278
7717,500.11806370619615
7718,288.9688481926872
7719,288.9579885732377
7720,716.1149147866568
7721,153.7419225237945
7722,155.4645079707829
7723,154.44422479700742
7724,1667.7483147788068
7725,133.6654673471794
7726,500.23327484024634
7727,135.38628052940524
7728,154.8881455808484
7729,133.48756672130222
7730,133.33184991100114
7731,172.40018512282418
7732,3243.408122264437
7733,716.8668928695183
7734,1667.6333112709588
7735,159.33698285740033
7736,1667.2642113971685
7737,658.5606116172936
7738,154.55147570622162
7739,156.82491200823256
7740,3824.019228667414
7741,159.71707296867243
7742,319.39193584613986
7743,156.49651506983597
7744,161.1168284512608
7745,3242.891639485738
7746,137.1385531338854
7747,722.8854791493577
7748,156.26492486330838
7749,660.2551473905536
7750,5017.101539769314
7751,7991.176524528176
7752,156.9122017813227
7753,1075.543237415756
7754,135.62448133573977
7755,461.4837455722869
7756,716.3186124049864
7757,159.01301751105999
7758,8164.997773881423
7759,154.9460380154361
7760,156.6244402549762
7761,8043.641296268881
7762,154.23110484876474
7763,157.01456398828927
7764,382.4394217665954
7765,717.3916009298728
7766,5031.789101508368
7767,715.9572596416441
7768,157.18410960017326
7769,156.19225468230928
7770,553.1532162101468
7771,660.5258836312253
7772,1102.0192012444156
7773,161.10931502411017
7774,661.6749503879621
7775,154.9512798409718
7776,4659.9725420455925
7777,158.69109265771817
7778,299.32584555555223
7779,987.4634976509476
7780,134.75147728328383
7781,716.3387719032128
7782,158.06470438343612
7783,155.1926565596455
7784,538.6571742439635
7785,133.65202268945643
7786,155.44288614175198
7787,1076.7415806822587
7788,477.02619511748986
7789,718.8849491928155
7790,155.09797944858676
7791,156.66144551893458
7792,5112.359462197436
7793,156.56515358735075
7794,155.57854400555738
7795,155.1377765360712
7796,159.37189032842346
7797,1100.6999996101
7798,156.9722373210046
7799,155.7924815882749
7800,155.03968567694338
7801,156.30701930538225
7802,539.0446356219513
7803,500.19370182444777
7804,158.60424698633415
7805,8164.855837509404
7806,160.8594026629601
7807,158.20370727093348
7808,155.51075198798418
7809,158.9204028934581
7810,986.5459098416113
7811,156.61441179169475
7812,153.87087890095532
7813,3976.887254910823
7814,3315.189438419814
7815,716.3608254533003
7816,155.34952742215495
7817,156.10111421792465
7818,8045.430396870189
7819,155.56798268718518
7820,156.5352761929413
7821,263.92224663264795
7822,159.63919053915527
7823,319.7100462715582
7824,719.7015764180587
7825,133.82549737394305
7826,139.7483392311425
7827,154.6855941595559
7828,154.80090136173519
7829,156.25469543595932
7830,1034.644502635091
7831,716.230591495574
7832,716.8661104573309
7833,319.4849010308538
7834,207.52515699937197
7835,718.2099488567502
7836,154.56552255083218
7837,159.29376584173735
7838,161.0473793332341
7839,159.01115749828645
7840,154.22711049556543
7841,8046.824787770529
7842,3404.1455651330803
7843,134.05417189176558
7844,3578.5215401896367
7845,153.6134498924711
7846,4823.80029663083
7847,137.69440388640544
7848,319.7131032132566
7849,158.4282806219426
7850,158.4764315141475
7851,158.19943335328756
7852,155.44553327933917
7853,155.61730164429528
7854,476.91323023860593
7855,158.61499456710862
7856,154.7504701078059
7857,660.3784251488872
7858,155.08317014783682
7859,155.94312838099356
7860,1666.3051817898581
7861,155.5815595768299
7862,154.8335911720637
7863,538.8929666040283
7864,615.9883248672529
7865,9521.61222813803
7866,1665.9729103010675
7867,289.11022322645874
7868,157.90113740056745
7869,153.66768872587085
7870,8164.415183961335
7871,158.78682600681952
7872,156.02562875998126
7873,319.35583662466166
7874,155.12153472120562
7875,154.76646798071977
7876,134.01915829894585
7877,159.4530432095245
7878,662.8917170963738
7879,156.66511806509374
7880,4991.14959514465
7881,156.3138102443419
7882,159.75057724205428
7883,155.64017623870825
7884,155.509088163476
7885,157.29176180825056
7886,159.87066706921968
7887,3244.0353033771166
7888,158.56091241860884
7889,477.0755374546399
7890,133.5592493082278
7891,382.4295558779292
7892,158.86316803938075
7893,715.5633363743428
7894,155.5504403192455
7895,3643.9438253151866
7896,476.8995741064061
7897,154.88542427332737
7898,160.9448741826377
7899,716.0958168499956
7900,154.21993751234768
7901,661.9620226335303
7902,158.11538373613672
7903,1665.7856933930263
7904,3242.8434104088683
7905,3316.220994075504
7906,154.79770718317792
7907,5034.8177425666445
7908,165.77157592161214
7909,1678.4667691801658
7910,4791.757158352048
7911,289.1306103661187
7912,156.43971111213241
7913,539.5365995209113
7914,158.97090623009632
7915,1676.469690563844
7916,472.41949734092606
7917,137.5232912605274
7918,501.8169539286792
7919,319.3534671100097
7920,154.6730343593746
7921,288.778601434507
7922,159.31203128810253
7923,154.70380870322347
7924,133.26752889570287
7925,3316.4022146161296
7926,137.10070136998542
7927,382.3590818151307
7928,135.50979856984137
7929,3244.348240531485
7930,716.3639202504112
7931,986.3018261801989
7932,7989.5052507564515
7933,3315.264113622299
7934,552.8535994097832
7935,157.0701470322375
7936,3338.988018646561
7937,713.8161874280852
7938,160.92077075703415
7939,3314.720955371586
7940,872.1784611915468
7941,2056.623092562221
7942,156.19162174139834
7943,431.25282915374413
7944,716.0584256671108
7945,154.63175598208352
7946,155.40757095453145
7947,264.07330128505333
7948,154.4891321088599
7949,158.51467236491717
7950,3244.7639005033448
7951,153.666266465858
7952,538.9273250580374
7953,5370.1656172331295
7954,155.12331093978406
7955,382.7222725498665
7956,3316.234353704868
7957,161.12997613805217
7958,158.71901750993726
7959,987.3028864361763
7960,165.5662816859085
7961,154.57370035122042
7962,716.0392853323821
7963,472.4591727033503
7964,319.45158304539945
7965,135.80896653663186
7966,133.7022984574184
7967,158.1307952267095
7968,1679.5667340870002
7969,715.8794654704848
7970,158.9034149531246
7971,161.07834218896502
7972,155.7200135559977
7973,382.6397972948049
7974,154.60045711553013
7975,319.6339597149088
7976,157.34051703351187
7977,793.6779952924408
7978,719.9624379942601
7979,157.0978224015554
7980,159.90993840403652
7981,2039.7153104308627
7982,158.38367203284815
7983,155.7841767708895
7984,319.2491835770532
7985,2441.395168326732
7986,461.0190421132909
7987,8163.694528380959
7988,3612.408113913813
7989,156.36604849070739
7990,154.96615328895928
7991,716.1321028867447
7992,160.1191985389904
7993,135.60445210300193
7994,319.7354426414286
7995,3314.633299708917
7996,158.26650813446778
7997,716.2689694682191
7998,1075.7244812228566
7999,137.25276141883938
8000,144.57134616690198
8001,289.08756264119165
8002,137.36352581552686
8003,716.0986864807837
8004,134.50298709175408
8005,863.6710705477219
8006,154.35014624959527
8007,2862.55593311681
8008,1667.2004284751442
8009,382.39765309142615
8010,1102.0120738335622
8011,1515.1420298219903
8012,3548.503587028899
8013,172.67335222991548
8014,158.91979983418128
8015,538.8220368918545
8016,717.0115936224645
8017,1666.688767498453
8018,155.89984743244668
8019,717.4802814800072
8020,500.39353683106964
8021,1667.1855659344974
8022,5013.467979584817
8023,135.45991169112236
8024,161.1117914450696
8025,156.59666134324144
8026,319.54487049490797
8027,477.0201588114897
8028,161.08972587832488
8029,716.4211384782584
8030,158.61766195941567
8031,382.87989398439794
8032,156.9077409180016
8033,157.9801826583471
8034,716.4291271846571
8035,1679.1816197120356
8036,154.5602654713966
8037,476.8474069778953
8038,319.27255027980794
8039,155.5584708070286
8040,716.4035513110831
8041,158.71397762131494
8042,3242.171246816546
8043,8164.920232532597
8044,157.05573961872997
8045,765.4356510236023
8046,263.8938139721626
8047,1012.980274338032
8048,158.10615560884642
8049,553.1593354043462
8050,289.13172606903095
8051,154.96604172026028
8052,3547.615128697802
8053,1076.52558233855
8054,157.32505970345147
8055,155.81561681828353
8056,663.4112597490204
8057,3314.5905833205015
8058,154.33754809181391
8059,154.6994068167593
8060,9736.317259987729
8061,158.22459759813918
8062,255.75275530600715
8063,155.1665152420208
8064,136.45811051096211
8065,155.54105754341904
8066,158.57741504567187
8067,8195.598691394893
8068,289.0882047296722
8069,155.6737901668982
8070,3242.8991557645513
8071,154.66095393925474
8072,158.8882499838833
8073,158.46709356418737
8074,1184.4986009517356
8075,140.27191474903015
8076,207.67407574695144
8077,764.2863140490626
8078,165.78120298174142
8079,9795.717806278004
8080,3244.3221433325734
8081,156.1807281104232
8082,156.83125006191597
8083,546.6170056319497
8084,3576.664056022992
8085,156.95206058769702
8086,461.4384252981634
8087,160.6503533001908
8088,156.0992065852712
8089,2042.6820348208225
8090,159.34399793785224
8091,156.35126907755813
8092,3338.491056731838
8093,156.01419655362162
8094,1678.5839754120334
8095,137.13110597055658
8096,3314.980894177202
8097,134.55464083687858
8098,716.3195917497965
8099,716.116707180884
8100,154.84490758919918
8101,8164.6899581708785
8102,4687.343688132213
8103,134.1740879785881
8104,155.8181587129249
8105,1101.4846816742681
8106,132.238853392583
8107,719.8110785048633
8108,158.11582229689336
8109,158.44935751631638
8110,3130.5793557330207
8111,153.62456657262032
8112,135.76536806620507
8113,161.06382246399963
8114,158.82784357191312
8115,1758.4809143156672
8116,716.0944711368543
8117,8589.34386366875
8118,716.9781190337239
8119,4639.281067387125
8120,158.76986021936156
8121,155.19146692103487
8122,137.78854242165414
8123,539.1535886446967
8124,154.84644673237068
8125,155.41557563034382
8126,156.07421132168648
8127,158.19539980502051
8128,154.7412338295266
8129,154.3128992321282
8130,134.61623638680643
8131,156.4713352335823
8132,714.5325824150589
8133,138.4076702937194
8134,3338.7504380655437
8135,552.7357257513643
8136,158.4804845032933
8137,158.56599251685557
8138,1141.6775523480887
8139,7993.450688041757
8140,155.2368463089293
8141,156.61009210103512
8142,3340.0128971316462
8143,8165.194118982105
8144,8165.452546893025
8145,154.97492849978624
8146,156.23803662464928
8147,140.11250521124487
8148,165.7213119879014
8149,1101.4547488285707
8150,154.42588810591974
8151,156.67553502668142
8152,165.80064148646375
8153,154.3031125223554
8154,155.7729733375186
8155,718.231842566424
8156,156.2910959534848
8157,319.6566095757682
8158,154.95505404476498
8159,154.74321503671263
8160,539.0339566268278
8161,3578.5904732811773
8162,158.7668944718888
8163,157.16480056539802
8164,716.6582661759297
8165,158.70941617714666
8166,319.6594414146885
8167,793.247836574832
8168,155.2462708661401
8169,155.00998585747743
8170,154.46887438496324
8171,288.85443920264595
8172,156.54152566622918
8173,8619.805841587899
8174,155.4127857856924
8175,1075.9507624790897
8176,156.82435084637027
8177,1667.2034555354412
8178,715.6244293361245
8179,155.93566986201716
8180,154.01375211255757
8181,986.5038999738913
8182,155.01197331668752
8183,157.69468246622273
8184,792.6316228745497
8185,158.25777155599442
8186,157.67495782787975
8187,662.9841324994126
8188,155.27727009578894
8189,7990.085619387377
8190,3337.9086830988563
8191,154.9579957582621
8192,156.82099526960585
8193,1076.1120944839695
8194,155.07847635945325
8195,159.08390164677724
8196,156.25025781028268
8197,154.8283184982354
8198,165.6822937732991
8199,8615.806744277614
8200,716.2240309545348
8201,155.85768273961003
8202,715.8208972257553
8203,8164.753527059748
8204,155.60521599608973
8205,1838.4671215929727
8206,546.4736390444267
8207,140.34804350300834
8208,158.32004164058748
8209,716.0449986751997
8210,8263.364540502118
8211,715.9772028917438
8212,134.10805867060068
8213,546.7614765599022
8214,319.5645759379993
8215,721.6330936289827
8216,158.02989509844352
8217,539.4293100024453
8218,175.78987568747533
8219,4826.126469026662
8220,192.0797210688784
8221,158.95479418006627
8222,157.60376174072775
8223,161.12841189362499
8224,158.71290255075718
8225,2031.4022805434008
8226,144.8399814680096
8227,3575.804839021037
8228,716.3186844876954
8229,154.55778865654742
8230,289.27250572879575
8231,157.11677439773226
8232,159.24775217021886
8233,3243.93644537744
8234,154.8896718812781
8235,1076.1528077726841
8236,3575.9251045805167
8237,156.2792166095363
8238,154.8059781074756
8239,499.9927249038912
8240,718.8013300811017
8241,154.08808312567047
8242,716.0736627190608
8243,1666.17346149849
8244,715.9800725225319
8245,156.30860176538945
8246,8217.713742520278
8247,319.3160538323745
8248,765.3588438707283
8249,719.1600543786011
8250,4319.670020961054
8251,716.3701598923503
8252,153.80401817945872
8253,718.3390379593691
8254,319.5183904889888
8255,3648.5851244116466
8256,3242.960820401921
8257,136.28275296622942
8258,4596.367737909967
8259,156.81927113906022
8260,4318.601770855826
8261,137.67431647088796
8262,716.5038967361485
8263,156.4428670829398
8264,1076.6965641743857
8265,158.5698238266415
8266,9967.406286981628
8267,156.22994649607944
8268,154.45880586209822
8269,155.1501724553714
8270,161.00555044415108
8271,137.34539063465022
8272,155.616113905623
8273,715.9827139960805
8274,4885.290612341902
8275,1184.6781904240127
8276,1076.2176268496264
8277,155.10125738969646
8278,158.67779394047957
8279,158.61846487478664
8280,156.77853733460609
8281,158.77862895213983
8282,156.59581860918277
8283,135.33353415394438
8284,158.57632598790838
8285,7990.7822064178345
8286,156.77206693670738
8287,838.6287256054584
8288,160.16210691340547
8289,4822.332916986939
8290,154.33464877638434
8291,539.3764924771675
8292,155.7974816374069
8293,154.80121996577557
8294,872.3411274240348
8295,158.99979067890357
8296,663.0462522927278
8297,156.72918123851102
8298,154.9838648334235
8299,153.95600614560385
8300,2102.8614680143087
8301,137.43437698894328
8302,132.65555985613082
8303,157.885184211451
8304,140.4407945497893
8305,154.8586801231244
8306,552.5519805026385
8307,161.34484270432077
8308,2043.3233168869428
8309,156.99722994771705
8310,158.7759879792442
8311,161.24042790071408
8312,155.47670491683192
8313,716.8541433671463
8314,715.450387819892
8315,155.2402645443637
8316,135.56744941842328
8317,4640.091967780868
8318,716.2617385530169
8319,158.729043011649
8320,155.19905449070518
8321,714.0794792584084
8322,155.54431255936285
8323,155.01296543702915
8324,154.57398787806503
8325,157.1157312002589
8326,158.50894442389028
8327,155.19323081712386
8328,155.32127942291473
8329,1667.3618183904016
8330,1076.3022824234802
8331,9733.669363732168
8332,382.845144869414
8333,166.0369706635236
8334,207.8791813712273
8335,716.3989759669856
8336,156.11500280826726
8337,3576.6479346093715
8338,155.67491785023626
8339,155.70403441979275
8340,1515.4567833917645
8341,156.55047550881986
8342,8214.314911517424
8343,461.25759524323576
8344,154.97527980147385
8345,192.15944508796525
8346,717.391827789438
8347,154.92499634874568
8348,716.3731492898918
8349,159.03226564427203
8350,134.1911071810028
8351,1515.9241344314676
8352,156.33465699065962
8353,155.31797253525832
8354,220.01804855234798
8355,3244.8150856802235
8356,154.76081747457738
8357,720.3975299258989
8358,299.5776607315353
8359,155.3649762741965
8360,156.63111081262923
8361,154.96136836813298
8362,160.43296803919873
8363,133.75142600533712
8364,160.87712812643957
8365,154.60319788529327
8366,3242.635343337297
8367,133.13581410424732
8368,2443.5411037107524
8369,156.67758606710288
8370,154.9484694697501
8371,431.21432791641416
8372,546.6608710976055
8373,2441.102496092437
8374,161.10158318211634
8375,157.02786012614808
8376,715.537321358697
8377,154.37135122101446
8378,156.67721324379244
8379,156.65602009357573
8380,4670.407167025979
8381,3314.825325864086
8382,157.97876089898725
8383,154.8327477709934
8384,158.9900908476753
8385,716.0134586552879
8386,154.4791621952751
8387,659.5637903679094
8388,172.57524006790132
8389,716.1309074799665
8390,716.1301518386068
8391,154.4928132484114
8392,8165.276982291493
8393,158.15044739140689
8394,135.6937548728923
8395,156.60032455966748
8396,8166.276046362357
8397,155.30147594797378
8398,3576.147190772326
8399,9774.722998680958
8400,1013.4305060829557
8401,158.3302010639544
8402,156.5048639318765
8403,155.276392318139
8404,2094.581666785942
8405,8616.463624922442
8406,135.58506960138806
8407,137.54950682686425
8408,158.84754684357063
8409,156.64343841510345
8410,155.6165719390512
8411,382.42780005927256
8412,155.15259136861712
8413,319.24939650926336
8414,156.43857788123483
8415,793.2098201577722
8416,135.90935933136882
8417,716.0911409250508
8418,289.08597025904606
8419,158.456290380013
8420,156.89966438570073
8421,3649.124296540213
8422,2598.3415361080515
8423,158.65384850453398
8424,156.83107958680299
8425,1756.1639664239885
8426,161.20801148023898
8427,132.84409369172238
8428,382.97964571137084
8429,319.7710366626993
8430,1679.0242647673824
8431,154.6171759050199
8432,155.76670812316144
8433,4992.942685872799
8434,3244.6389788974952
8435,1076.3309655190424
8436,158.24676563268588
8437,159.14810421778944
8438,8213.677094279283
8439,1665.9763440428476
8440,2375.2918526880967
8441,7212.703400813828
8442,3823.0492727901146
8443,157.4305370397953
8444,158.23735124557055
8445,10305.725769147644
8446,158.68405185613446
8447,158.9175471625992
8448,158.03166157391226
8449,715.6244293361245
8450,8044.179793553994
8451,382.67706092554187
8452,8165.558423100609
8453,154.1485476252904
8454,299.3812782196928
8455,137.73453443459002
8456,4002.550540504206
8457,133.24689491653206
8458,1678.3579769661071
8459,288.88736262731413
8460,156.59148324352734
8461,8167.037340937724
8462,154.6683382952715
8463,5067.2082734811875
8464,158.22465578460145
8465,3575.647212567445
8466,717.1170927378669
8467,138.39135600520822
8468,156.66087045714303
8469,154.54868506110822
8470,158.83544731042568
8471,154.73768391513295
8472,155.3443437851891
8473,136.07863716495208
8474,155.2478118751631
8475,716.567206138933
8476,616.2626904391748
8477,158.8217922491857
8478,154.9127100704966
8479,153.71111722183758
8480,2092.2090704675447
8481,155.7196677058721
8482,161.1114879269948
8483,155.9596430365645
8484,3314.968467444265
8485,660.4477125859693
8486,155.97324050358827
8487,156.56367583365437
8488,1721.4660692005853
8489,319.42630796676497
8490,158.94761667982098
8491,155.08007076115967
8492,715.2082818459961
8493,717.408657075861
8494,155.51247269043918
8495,1138.4805128764835
8496,154.5306845831381
8497,382.88224911412146
8498,136.13643217895182
8499,158.5242820566876
8500,133.43782766785034
8501,133.99998827957577
8502,154.35666250778416
8503,717.1312664531853
8504,8164.900442535594
8505,154.39961474773997
8506,716.2474624817849
8507,165.62580067931952
8508,4658.926863196405
8509,155.24022214629616
8510,161.23179386160226
8511,5112.861586102821
8512,716.2812933048103
8513,137.49745068350424
8514,717.050326270149
8515,155.54431255936285
8516,155.8871560441046
8517,289.13524563035236
8518,720.2072714243428
8519,165.67902701055232
8520,158.74141043281097
8521,3314.693230050575
8522,1757.2650902540454
8523,3244.717978079826
8524,319.3884090633855
8525,157.52725728837308
8526,136.6235292349009
8527,133.83381388468598
8528,138.80033646176577
8529,135.415000871263
8530,158.67253104463038
8531,5269.598125574086
8532,716.4189331170145
8533,158.0334136487987
8534,477.14979651698786
8535,154.63576720274912
8536,155.48834220361152
8537,8044.293390379718
8538,132.5569192459966
8539,133.02004208295872
8540,476.6025383026114
8541,501.20036732961097
8542,2165.356534905102
8543,156.3349570329815
8544,161.1484061714878
8545,158.24601832071482
8546,134.51780972663957
8547,319.34278523262475
8548,1013.9145287071836
8549,1076.223963431405
8550,134.10038107431274
8551,718.4426730984883
8552,1076.1795426361548
8553,157.24305463172252
8554,158.23749976543468
8555,161.0430000974417
8556,154.9583159397423
8557,288.82302089078763
8558,154.18940600028705
8559,155.99050364795468
8560,3576.426383742656
8561,154.9512798409718
8562,155.8846094307096
8563,10905.768175860341
8564,155.10616008254473
8565,157.9336782198851
8566,155.93888114458642
8567,156.35099918874562
8568,156.63620808846477
8569,154.84898926534436
8570,159.2294411375179
8571,9496.585361202957
8572,158.5727713847483
8573,713.9610550934723
8574,155.2692034100677
8575,716.0326312540379
8576,137.246764315382
8577,3822.2623806367774
8578,382.81675211518393
8579,2041.829914628351
8580,133.83035609649022
8581,154.71993346667966
8582,10903.681699369004
8583,158.56690991300297
8584,1013.6767376651123
8585,160.62429537252675
8586,156.93219338381587
8587,157.86182596584243
8588,461.4511429369345
8589,8616.977390300688
8590,8215.398488133298
8591,5067.564644715663
8592,299.63585743085235
8593,140.17476010211396
8594,156.17982730330115
8595,140.02808091212532
8596,154.81018331735874
8597,539.5171453847066
8598,165.34064315353922
8599,4641.75594883245
8600,157.09732318835563
8601,155.257389092119
8602,319.4104521949157
8603,156.41867880426926
8604,156.87435478524554
8605,155.0048411469501
8606,156.33009673299455
8607,7991.176524528176
8608,161.1437430948539
8609,154.47350999056718
8610,717.9325765981662
8611,155.92128062919892
8612,158.8466674910445
8613,319.41715497465566
8614,155.16044140444797
8615,319.2861706691374
8616,157.03935254923022
8617,154.40293105961402
8618,9494.449612669676
8619,156.0698202541787
8620,1666.5483243487924
8621,499.7639879801522
8622,158.9478771010817
8623,553.1541790360474
8624,717.731042510218
8625,461.4086443355913
8626,133.36334376696252
8627,158.39888386431954
8628,157.15720965002794
8629,1101.8564394645123
8630,158.51343855317248
8631,159.88992753539054
8632,191.9320406290361
8633,134.93211080026364
8634,716.4985446454148
8635,156.72533602879582
8636,1515.507473913169
8637,133.7993062325186
8638,155.37368485430687
8639,666.2227498954803
8640,155.3070246850131
8641,155.58206831688514
8642,155.74533375743385
8643,135.99011139167422
8644,1034.2014799529738
8645,264.0518983977564
8646,5230.00889204705
8647,156.9199217756782
8648,154.0974329847435
8649,155.0702694743874
8650,3338.884722745261
8651,156.46763042340197
8652,156.80542734833168
8653,3244.9006960362376
8654,135.57182729186252
8655,289.36319555768944
8656,1696.2218225910315
8657,155.51555449657894
8658,158.13541257793784
8659,661.0243008600768
8660,158.88809003375343
8661,159.05403765553336
8662,132.6052123963967
8663,136.13311586707778
8664,1666.0530214616367
8665,717.0758267703418
8666,4824.49778557239
8667,155.8533090229904
8668,9279.137516152414
8669,157.22779921568045
8670,156.5995433978429
8671,289.2105907204673
8672,137.96792080122773
8673,3337.781822998635
8674,9773.077529402895
8675,154.95500868512778
8676,153.5049548148551
8677,158.44689812287243
8678,133.61945337200058
8679,154.81075757483708
8680,716.2850518336078
8681,4660.162320315339
8682,717.0644203298976
8683,319.6388156299345
8684,158.2797387325071
8685,155.59156423920143
8686,157.08545498039342
8687,138.24992916606854
8688,156.29661837837114
8689,1676.4953185195498
8690,155.79397839341834
8691,158.92853918597842
8692,3315.959220006693
8693,134.70470397730472
8694,156.3805988831296
8695,157.22316687530642
8696,382.65741392284883
8697,154.75339981135588
8698,2598.365093909453
8699,662.8364831228863
8700,156.8001625676997
8701,716.7142093421588
8702,155.1811458032781
8703,156.27896847963484
8704,299.63482082184726
8705,8616.367768557757
8706,9395.635233732448
8707,9737.685306602956
8708,319.5228820929421
8709,319.58699874720804
8710,1667.5471427417983
8711,461.3922919175826
8712,133.61268303781358
8713,714.4010741423593
8714,155.78156867034443
8715,716.4001175413455
8716,552.8032113097136
8717,161.0014169320675
8718,1666.9558640211762
8719,136.78616431068968
8720,154.22132938943952
8721,156.50299728893714
8722,716.5489543152727
8723,134.52191316917248
8724,132.8470316393366
8725,154.30361550143812
8726,154.34506396290547
8727,154.70008033742286
8728,986.8595674799375
8729,9498.261433480544
8730,1084.68485959614
8731,135.17232241495537
8732,715.9704723762445
8733,155.59266261903906
8734,156.1920102397046
8735,155.3558508064802
8736,1443.9891733706304
8737,289.4137879122872
8738,3647.016543095387
8739,8163.970616230673
8740,8164.363765729299
8741,155.17617556190424
8742,161.01433328007866
8743,159.2315633793733
8744,5014.492794293357
8745,1076.0573535340125
8746,156.19315176573832
8747,135.44266610653455
8748,3819.5637235288127
8749,382.69298550890505
8750,715.8607863053345
8751,165.6822937732991
8752,319.4367594896245
8753,663.1983750244643
8754,154.8087370233703
8755,319.58159958950387
8756,1033.8360519674177
8757,319.5014792056452
8758,160.25040048891563
8759,155.24334823483557
8760,161.17599826271302
8761,289.01464772969297
8762,156.1354312509724
8763,154.4816006197901
8764,155.23053640830724
8765,155.25658946757426
8766,156.11106984084734
8767,382.824322502856
8768,3577.181699945155
8769,157.89591581356942
8770,629.0571163220143
8771,175.5432024687139
8772,135.6465209858981
8773,3338.383848201904
8774,154.28925344756775
8775,132.55775442538868
8776,155.35493341033282
8777,155.47340320316678
8778,715.9944927591819
8779,154.70805307440799
8780,165.7751484618256
8781,8215.272220714594
8782,289.18642039460264
8783,719.4871061924198
8784,154.55929421010237
8785,134.81506974163955
8786,9498.261433480544
8787,117.52125676993721
8788,299.5309789922283
8789,155.18947228832647
8790,319.6154471395086
8791,158.04095920453162
8792,207.73935956278302
8793,546.9281315507415
8794,161.1122632152539
8795,154.28925344756775
8796,154.86912388474545
8797,3242.0060069122546
8798,716.2006031931676
8799,155.45532620506978
8800,716.3219426167897
8801,716.2066986890289
8802,161.0503255952495
8803,154.8450896018788
8804,659.4523657311055
8805,382.4894672728447
8806,319.236156549359
8807,158.51781423816863
8808,158.72212593266443
8809,431.2570406399066
8810,134.2631196925183
8811,133.94654441594358
8812,720.2892686169423
8813,3317.813630111324
8814,2041.7824994417988
8815,156.6455171493499
8816,157.09766256114176
8817,476.8597075781242
8818,155.10736379063067
8819,155.6577038313899
8820,156.5795156412211
8821,8616.200337729439
8822,461.378700269454
8823,158.11625834327984
8824,159.23485585121574
8825,476.5142113278808
8826,986.8249039235544
8827,289.34760051635743
8828,158.92186862832534
8829,153.13359765165336
8830,716.4987927575545
8831,137.96559812502957
8832,133.52540458527295
8833,133.97914558404406
8834,158.39131994449474
8835,157.09872589777348
8836,154.68020531673056
8837,5014.458988955508
8838,155.68747360995008
8839,157.35598482208144
8840,154.0133405785884
8841,133.36420298033025
8842,4318.221719343856
8843,157.5913077483642
8844,156.7689708632009
8845,717.4889624550806
8846,160.8838923284801
8847,158.1681223822051
8848,350.0489753159002
8849,159.14052897741516
8850,155.4489725587749
8851,3338.6074096626835
8852,153.7623377948688
8853,159.03123078989495
8854,156.8300901079467
8855,793.4610696312799
8856,288.81397857836134
8857,155.63173298887818
8858,155.4467173127052
8859,137.79373888546013
8860,156.08606444321626
8861,1514.1440841701376
8862,157.26331202169996
8863,717.5847356228695
8864,155.13333333845068
8865,157.90940098825982
8866,154.99382320481237
8867,382.61844536369665
8868,207.46545273091974
8869,155.38032634509338
8870,1014.0070255594172
8871,154.21791319499798
8872,1013.2896933109827
8873,158.36373175674768
8874,716.5549618144855
8875,718.7578111383342
8876,155.66755677698342
8877,1076.4897109292342
8878,155.03199421477888
8879,133.83264878070403
8880,155.3548456526281
8881,158.96299967225545
8882,158.3347910062609
8883,8619.263867867301
8884,156.5573900084246
8885,9734.580037929705
8886,9279.578083633316
8887,1101.3295952709418
8888,153.08191649760704
8889,8617.77877223585
8890,153.99830825163235
8891,1948.5067868004721
8892,155.17921190192254
8893,3339.0633934257157
8894,135.34247297089894
8895,716.0297451149022
8896,350.0612252110879
8897,156.87816753331288
8898,720.0169748791652
8899,154.55929421010237
8900,5068.8743355473525
8901,157.52320475885634
8902,319.4434666622953
8903,8615.356340960332
8904,135.41396979865246
8905,155.5091882516496
8906,157.96678158519478
8907,8164.075082009818
8908,255.3513036944122
8909,154.78172896991836
8910,546.5490000992529
8911,500.2911767039132
8912,319.5583076401639
8913,716.2240309545348
8914,9501.420676933498
8915,2482.8493288197633
8916,1515.6316428701873
8917,8165.0007032780395
8918,156.52059175077014
8919,156.70474563419566
8920,382.67661769867095
8921,3338.6074096626835
8922,716.3473087128685
8923,154.58362923357055
8924,154.36443821273645
8925,138.35973811071025
8926,3243.0631763593456
8927,158.17023268219302
8928,2093.2348887125904
8929,172.61729137316803
8930,154.7910329531021
8931,134.5935236733892
8932,3244.317717525661
8933,158.27204723628984
8934,716.4934869121681
8935,546.4332510465744
8936,158.1983704075926
8937,299.3747817153183
8938,539.0369202984169
8939,716.2766894625746
8940,154.80733135238276
8941,319.58550336661733
8942,715.449688947591
8943,158.13626738846125
8944,7990.7528373922605
8945,160.52637675747837
8946,8165.773935759486
8947,1677.2258414362186
8948,1992.5423671972947
8949,8367.695009294239
8950,461.5292700842433
8951,153.68619404096182
8952,382.85880836796576
8953,133.5249440042578
8954,155.54274292143646
8955,158.94904001662061
8956,155.80310345663725
8957,156.12560633334027
8958,154.860482352687
8959,154.6999181338711
8960,431.2032751160749
8961,716.5826804267655
8962,158.3766155562686
